id,text,label,dataset,text_en
tw_5094,रुपन्देहीका थप तीन कोभिड संक्रमितको मृत्यु,-1,twitter,The Rs.K.R. also claimed the deaths of three more Covid-19 infected people.
tw_2172,प्रदेश नं मा थपिए कोभिड संक्रमित,-1,twitter,The region is not infected with COVID.
tw_5633,समाज काठमाडौं नेपालमा कोरोना भाइरस कोभिड संक्रमण बढ्दै गएको छ पछिल्लो घण्टामा नेपालमा सय जनामा संक्रमण पुष्टि भएको स्वास्थ्य तथा जनसंख्या मन्त्रालयका प्रवक्ता प्रा डा जागेश्वर गौतमले जानकारी दिए योसँगै नेपालमा कोरोना संक्रमित,-1,twitter,"In the last hour, hundreds of people in Nepal have been confirmed infected with the coronavirus, according to Prof. Dr. Jageshwar Gautam, spokesman for the Ministry of Health and Population, who also reports that there are also coronavirus cases in Nepal."
tw_5055,कोभिड बाट सुरक्षित रहने सरल तरीकाहरु,1,twitter,Simple ways to stay safe from COVID
tw_19709,जलवायु परिवर्तनमा कोभिड को कस्तो असर ग्राफिक्समा हेर्नुस्,-1,twitter,See the graphs on how COVID affects climate change.
tw_17875,आजै एकैदिन थप जनामा कोभिड पुष्टि भएसँगै नेपालमा संक्रमितको संख्या पुगेको छ कोभिड कोरोना,-1,twitter,"With the addition of COVID-19 confirmed in more people in the same day, the number of cases in Nepal has reached six Covid-19 coronavirus cases."
tw_15328,सार्वजनकि जवाफदेहिताका लागि प्रदेश सरकारलाइ हार्दिक धन्यवाद कोभिड नियन्त्रणमा प्रदेश सरकारको करोड खर्च,0,twitter,I would like to thank the state government for its public accountability and the fact that it has spent millions of dollars on COVID control.
tw_30449,अहिलेसम्म हामी कोभिड को प्रभावबाट जोगिएका छौं भन्ने भ्रम पनि टुटिसकेको छ एक वर्षीयामा कोभिड कोरोना भाइरस पोजेटिभ देखिएपछि यसको सन्त्रास हामीबीच फैलिइसकेको छ चैत गते कतार एयरवेजबाट यात्रा गर्दै घर आएकी ती महिलाको सम्पर्कमा रहेका व्यक्तिमा संक्रमण भएन भन्ने अवस्था छैन,-1,twitter,"The illusion that we are immune from the effects of COVID has also been shattered so far, and the spread of the coronavirus has spread among us after a year-old COVID-19 coronavirus tested positive."
tw_11012,तोकिएको मितिभन्दा छ महिनाअघि सम्पन्न गर्ने लक्ष्य राखिएको पोखरा अन्तर्राष्ट्रिय विमानस्थलको निर्माण कोभिड का कारणले प्रभावित बनेको छ,-1,twitter,"The construction of Pokhara International Airport, which is set to be completed six months ahead of schedule, has been affected by COVID."
tw_17039,कोरोना संक्रमणबाट मृत्यु भएका गुल्मीको मदानेका शिक्षकको घरमा डेरा गरी बस्ने एकजनालाई कोरोना संक्रमण देखिएको छ कोभिड कोरोना,-1,twitter,"A man living in the house of a teacher in the village of Gullme, who died of coronavirus, was found to be infected with the coronavirus."
tw_1824,सरकारले भेटेन थिंकट्यांक मा जागिर गर्न इच्छुक अनुसन्धानकर्ता मंसिर काठमाडौं नोवेल कोरोना भाइरस कोभिड महामारीले बेरोजगारी बढेको समाचार आइरहेका बेला नीति अनुसन्धान प्रतिष्ठानमा जागिर खान भने कोही पनि इच्छुक देखिएको छैन नेपाल सरकारले अख्तियार,0,twitter,"Government meeting think tank researchers interested in getting jobs in the temple Kathmandu novel coronavirus covid pandemic while news of rising unemployment comes in the policy research institute while the government is meeting with the research institute, while nobody seems interested in the establishment of the policy research institute, the government of Nepal authorities"
tw_16002,स्वास्थ्य तथा जनसंख्या मन्त्रालयले सार्वजनिक गरेको पछिल्लो तथ्यांक अनुसार क्वारेन्टाइनमा बस्नेको संख्या एक लाख हजार जना पुगेको छ कोभिड कोरोना,-1,twitter,"According to the latest figures released by the Ministry of Health and Population, the number of quarantined people has reached one million."
tw_1497,एचआईभी संक्रमितलाई हेला होईन माया गरौं कोभीड ले एचआईभी संक्रमितलाई थप जोखिम अवस्थामा पुर्यो परिवारको माया र स्नेहले जीवन सहज बनाउछ सहयोगी बनौ हिंसा हुनबाट जोगाउ र जोगीयौं,1,twitter,Let's not let the HIV infected be deceived Let's let the COVID infected put the HIV infected in a more risky position Love and affection in the family makes life easier Become a partner to prevent and prevent violence
tw_30775,स्वास्थ्य मन्त्रालयका प्रवक्ता विकास देवकोटाका अनुसार भारतकाे पटना अस्पतालले रुगंटालाई कोरोना भाइरसको संक्रमण नभएको पुष्टि गरेको हो स्वास्थ्य परीक्षण रिपोर्टले कोभिड नेगेटिभ देखाएको प्रवक्ता देवकाेटाले बताए,1,twitter,"According to health ministry spokesman Vikas Devkotta, the Patna hospital in India has confirmed that Ruganta is not infected with coronavirus, and the health test report showed a COVID negative."
tw_2174,कोभिड बाट अाफुनि सुरक्षित रहौँ अरुलाई सुरक्षित राखौँ घरदैलो कार्यक्रम अन्तर्गत कामनपा सोल्टीमोड क्षेत्रमा जनचेतना फैलाउन उपस्थित हुनुभएका डा भूपेन्द्र कुमार बस्नेत सहित टिमलाई हार्दिक अाभार प्रकट गर्दछु,1,twitter,"I would like to express my sincere thanks to the team, including Dr. Bhupendra Kumar Basnet, who has been present to spread awareness in the Kamanapa Soltimod area under the HomeLayout program."
tw_3512,कोभिड महामारीका कारण सर्वसाधारणको क्रयशक्ति घटिरहँदा बजारभाउ भने अकासिँदै गएको छ चाडबाड नजिकिएका बेला खाद्यान्न गेडागुडी खानेतेल तरकारीलगायतको भाउ बढेको छ,-1,twitter,"As the COVID pandemic has reduced the purchasing power of the general public, the market price has skyrocketed as the food crop, oil and gas prices have risen, including the one near Chadbad."
tw_2937,राजनीतिक आर्थिक र सामरिक रूपमा आफ्नो बर्चस्व कायम राख्न शक्ति राष्ट्र युएसले अदृश्य हतियार प्रयोग गर्दा आज विश्व जनजीवन कोभिड माहामारीका कारणले त्रस्तमात्र छैन संकटमा परेकोछ,-1,twitter,"The nation with the power to maintain its political, economic and strategic advantage, the United States, using invisible weapons, is today not only suffering from the COVID pandemic but also threatening global life."
tw_9612,कोभिड काठमाडाैँमा घण्टामा जनामा स ंक्रमण पुष्टि,-1,twitter,COVID-19 confirmed in the Jammu and Kashmir within hours.
tw_22597,पृथ्वी दिवसको शुभकामना अहिले हामी सबैजना कोभिड को महामारीसँग जुध्न घरमै बसिरहेको र दूरीका हिसाबले जति टाढा भएपनि हामी एउटै ग्रहका बासिन्दा हौं घरमै बसेपनि हाम्रो सुन्दर घरका विभिन्न भागहरू हेरेर रमाउन त सकिन्छ,1,twitter,"Happy Earth Day now for all of us who are staying home to fight the COVID pandemic and even though we are far away from home, we are all from the same planet, but we can still enjoy the different parts of our beautiful home."
tw_30341,संयोग पनि कस्तो भयो भने आफ्नो देश नेपाल र काम गर्ने देश बर्मा दुइटैमा एकै दिन कोभिड का विरामी फेला परेछन् हिजोसम्म त नेपाल र बर्मामा एक जना पनि कोभिड को विरामी छैनन् भनेर बसिएको थियो सुरक्षित रहनुहोला,-1,twitter,"It is a coincidence that in your country of birth Nepal and in the country of work Burma, a COVID patient was found on the same day."
tw_2804,अमेरिकामा कोभिड मर्नेहरूको संख्या दुई लाख हजार नजिक हरेक दिन एक हजार अमेरिकी परिवारजनलाई रुवाउँदै मृत्यु वरण गरिरहेका छन् वैज्ञानिकहरू भन्छन् मास्क लगाउने अभियानले डेढ लाखको ज्यान जोगिन पाउँथ्योतर ट्रम्पले मास्कको उपयोगिता देखेनन्उल्टो मास्क लगाउनेलाई खिसी गरे,-1,twitter,"The number of deaths from COVID in the United States is close to two million, killing nearly a thousand American families every day, with the scientists saying that the campaign to wear a mask could have saved the lives of half a million people, but Trump saw the utility of the mask and laughed at the wearer."
tw_23879,कोरोना भाइरस कोभिड को परीक्षण पहिचान र उपचारलाई तीब्रता दिने,1,twitter,To speed up the testing of coronavirus COVID and the identification and treatment of the virus.
tw_595,कोभिड का कारण नेपाल इन्टरनेशनल फिल्म फेस्टिभल सर् यो,0,twitter,"Due to the COVID, the Nepal International Film Festival is being held here."
tw_4806,कोभिड अस्पतालको उद्घाटन मुख्यमन्त्रीले भने प्रोटोकल पालन गर्नुनै कोरोनाबाट बाँच्नु हो,1,twitter,"The Chief Minister inaugurated the COVID hospital, saying that to follow the protocol is to survive the coronavirus."
tw_29681,कोभिड को संक्रमणबाट विश्वभर हजारबढीकाे मृत्यु संक्रमितकाे संख्या लाख हजार पुग्याे,-1,twitter,The number of deaths from COVID infection worldwide has reached millions of thousands.
tw_16533,ठोस योजना ल्याउन ढीला गर्नु हुंदैन साथै निकट भबिष्यमा कोभिड को संक्रमण फैलिने ब्यापक खतराको संम्भावनालाई मध्यनजर गरि नेपाल सरकार प्रदेश सरकार र स्थानिय सरकारले प्रभावकारी एब्म ठोस कदम चाल्न आवस्यक देकिन्छ भने आम नागरिक पनि सचेत रहन अति आवस्यक छ,1,twitter,"Not only will we delay the implementation of a concrete plan, but given the potential for a wider spread of COVID infection in the near future, the Nepalese government, the provincial and local governments will need to take effective and robust action, so the general public will also need to be vigilant."
tw_18033,यो त ब्यवसायिकताको नितान्त कमी तथा गैर ज़िम्मेदारीको नमूना भयो बिज्ञहरूले कोभिड का बिबिध पक्षहरूको ब्यवस्थापनको मापदण्ड बनाएको छ तिनको अक्षरश पालनामा सरकारका निकायहरूले कडाईका साथ लागु गराओस,1,twitter,"This was a pattern of unrelenting lack of professionalism and irresponsibility, and government agencies were strictly enforcing the standards that experts have set for the management of various aspects of COVID."
tw_61,कोभिड को महामारीमा अग्रपङ्क्तिमा खटिएका जना चिकित्सक स्वास्थ्यकर्मी सुरक्षाकर्मी तथा सफाईकर्मी सम्मानित,1,twitter,"Honor doctors, healthcare workers, security personnel and cleaners who have been at the forefront of the COVID pandemic."
tw_4568,कोभिड क्राइसिस म्यानेजमेन्ट सेन्टर सीसीएमसी का अनुसार काठमाडौंको महाराजगञ्ज बालाजु लैनचौर ठमेल बागबजार नयाँ बानेश्वर कालीमाटी जडिबुटी हाँडीगाउँ बौद्ध टेकु थापागाउँ लगायतका क्षेत्रमा धेरै कोरोना संक्रमित रहेका छन्,-1,twitter,"According to the Covid Crisis Management Centre CCMC, many corona infections have been reported in areas including MaharajGanj Balaju Lanchore Thamel Bagbazar New Baneshwar Kalimati Herb Handiagaum Buddhist Teku Thapagaum and others."
tw_2716,यस्तो जटिल र विषम परिस्थितिमा आवश्यक नै नभएको पासपोर्ट खरिद गर्ने कि कोभिड ले थङथिलो पारेको अर्थतन्त्र भोकानांगा जनतालाई हेर्ने कोरोनामा नागरिकका निम्ति राहत भन्दा पनि सरकार नीतिगत भ्रष्टाचार मोहित हुँदै गएको यो पनि एउटा प्रमाण हो,-1,twitter,Buying a passport that is not necessary in such a complex and bizarre situation that COVID will starve the weakened economy to death is also evidence that the government is becoming more seduced by policy corruption than relief for citizens with coronavirus.
tw_6085,नेपालमा कोभिड बाट कुल संक्रमित संख्या,-1,twitter,The total number of people infected with COVID-19 in Nepal is:
tw_29930,कोभिड नेपालमा हालसम्म नमूना परीक्षण तीनमा संक्रमण,-1,twitter,Covid-19 infection in Nepal has so far been tested in three samples.
tw_6579,कोरोना भाइरस् सङ्क्रमणको जोखिम बढिरहेका बेला काभ्रेलाञ्चोकको बनेपा नगरपालिकामा रहेका गर्भवती तथा सुत्केरी महिलाको निशुल्क कोभिड बीमा थालिएको छ,1,twitter,"In the face of the growing risk of coronavirus infection, free COVID insurance has been introduced for pregnant and lactating women in the Banépa municipality of Kavrelánchoc."
tw_25007,नेपाली राजनितिका नेता जो आम मध्यम बर्गिय र गिने चुनेका नेपाली उधोगपती भन्दा घोषित मुनि र अघोषित रूपमा माथी भएका जिवन नै जनता र रास्ट्रको बिकास समृद्धिमा लगाएकाले देशको ढुकुटीबाट माशिक खाने भत्ता सुबिधा र तलब बाहेक यो बिस्वव्यापी महामारी कोभिड को रोकथामका लागी के र कति दिएछ्न,1,twitter,"The Nepali political leader who is a common middle-class and a few elected Nepali Udhogpati, whose lives are declared below and undeclaredly above those of the people and the nation, has devoted his life to the development and prosperity of the country, and in addition to the benefits and salaries of the country's poor, he has given to prevent the global pandemic of COVID-19 who and how much."
tw_18642,भिटिएम पुगेपछि रुकुममा कोभिड को परिक्षण सुरु,1,twitter,"After arriving in Vietnam, a COVID test was started in Rukhum."
tw_12133,सरकारले सार्वजनिक यातायातका साधन सञ्चालन गर्ने निर्णय गरेको छ सरकारका प्रवक्ता अर्थ र सञ्चार तथा सूचना प्रविधिमन्त्री डा युवराज खतिवडाका अनुसार सरकारले कोभिड संक्रमण जोखिम नियन्त्रणका लागि आवश्यक सुरक्षा मापदण्ड पूरा गरेर सार्वजनिक यातायात सञ्चालन गर्न दिने निर्णय,1,twitter,"The government has decided to operate public transportation in the country.A government spokesman for the Minister of Economy, Communications and Information Technology, Dr. Yuvraj Khatyvada, said the government has decided to operate public transportation by meeting the safety standards necessary to control the risk of COVID infection."
tw_16431,नेपाललाई संघीय लोकतान्त्रिक गणतन्त्र नेपाल घोषणा गरिएको वर्ष पुगेको छ स्वदेश तथा विदेशमा रहनुभएका सम्पूर्ण नेपालीहरुलाई गणतन्त्र दिवसका अवसरमा हार्दिक मङ्गलमय शुभकामना व्यक्त गर्दछु बिश्व महामारीको यस कठिन परिस्थितिमा सबैलाई कोभिड विरुद्ध लड्न सक्ने उच्च मनोबल प्राप्त होस्,1,twitter,I wish all Nepalese nationals living at home and abroad a heartfelt congratulations on the occasion of the Republic Day. May everyone have the courage to fight against COVID in this difficult time of the global pandemic.
tw_16838,अघिल्ला वर्षको तुलनामा यस वर्ष नेपालले निर्यात गर्ने वस्तुको परिमाणमा सुधार आइरहेको थियो तर कोरोना नियन्त्रणको लागि गरिएको लकडाउनले निर्यात व्यापारको वृद्धिमा अवरोध सिर्जना गरेको छ कोभिड कोरोना,-1,twitter,"Nepal's exports were improving this year compared to the previous year, but the lockdown to control the coronavirus has created a barrier to the growth of export trade due to the coronavirus."
tw_22176,अब आँखा खुलेपछि आर्थिक राहत योजना प्याकेजको घोषणा कार्यान्वयन कोभिड विरुद्ध राष्ट्रिय संरचना क्रियाशील अध्यादेश प्रकरणको सक्रियतासमेत ध्यानमा लिएर निषेधभन्दा माथि उठेर,1,twitter,"Now, with eyes open, the announcement of the implementation of the Economic Relief Plan Package has been carried out in the context of the activation of the National Structure Against COVID Action Ordinance, including the Prohibition."
tw_23289,नेपालमा थप एक जनामा कोभिड पोजेटिभ भेटियो,-1,twitter,"In Nepal, another COVID positive was found in one more man."
tw_18235,ओलीद्वारा कोभिड बाट निधन भएकी महिलाप्रति दुख व्यक्त,-1,twitter,Oli expressed his condolences to the woman who died of COVID-19.
tw_8272,कोभिड को असरले रेमिट्यान्स देखि प्रतिशत घट्ने अनुमान थियो तर नेपाली मुद्रामा र अमेरिकी डलरमा प्रतिशत मात्र कमी आयो रेमिट्यान्समा कोरोना प्रभाव किन देखिएन को रिपोर्ट,0,twitter,"While remittances were projected to fall by a percentage on the basis of COVID, only a percentage decrease in the Nepali currency and US dollar was reported on the basis of the coronavirus impact on remittances."
tw_2364,मोरङमा पछिल्लो घण्टामा जना कोरोना भाइरस कोभिड संक्रमितको मृत्यु भएको छ,-1,twitter,"In Morong, a person has died of coronavirus Covid infection in the last hour."
tw_29779,तेस्रो संक्रमित भेटिएपछि रणनीति बदल्दै सरकार स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले थप एक जनामा कोभिड पोजिटिभ देखिएपछि थप रणनीति अपनाउने भएको छ,-1,twitter,"The government has changed its strategy after finding a third case, and the Ministry of Health and Population has announced that it will adopt a further strategy after one more case is positive for COVID."
tw_5564,कोभिड सङ्क्रमण रोकथामका लागि प्रभावकारी रणनीति प्रस्ताव तयार गर्न निर्देशन,1,twitter,Instructions for developing effective strategy proposals for the prevention of COVID-19 infection
tw_27800,मौकामा चौका शैलीमा चर्को मुल्य राखे अनि निम्तियो मेडिकल सामाग्री खरिद संझौतामा विवाद अहिले रद्द अव यसमा बचाउ गर्ने मन्त्रीज्यूहरु र तिनका पाहुनहरु के गर्दै होलान जनताको स्वास्थ्य माथि खेलवाड गर्नेको सम्झौता रद्द र धरौटी जफतले मात्र पुग्दैन अन्य कारबाही पनि आवश्यक कोभिड,-1,twitter,"The occasion for the coup d'etat, the high price of the square style and the invitation to buy medical supplies, the dispute is now being canceled and the ministers and their guests are being spared by the fact that the deal with the Jews and their guests who gamble on public health is being canceled and seized."
tw_1719,नेपालमा प्रतिशतलाई कोभिड विरुद्धको खोप सुनिश्चित,1,twitter,A percentage of Nepalese people have been vaccinated against COVID.
tw_21095,वैशाख काठमाडौं बिहीबार बहराइनमा रहेका थप जना नेपालीलाई कोभिड को संक्रमण भएको पुष्टि भएको छ यससँगै संक्रमित नेपालीहरूको संख्या पुगेको छ बहराइनस्थित नेपाली दूतावासका अनुसार मंगलबार पनि एकैपटक जना नेपालीमा यस्तो संक्रमण भेटिएको,-1,twitter,"On Thursday, more Nepalese people in Bahrain were confirmed to have COVID-19 infection, while the number of infected Nepalese reached six, according to the Nepalese embassy in Bahrain, which reported that at the same time on Tuesday, more Nepalese people were infected with COVID-19."
tw_13704,वालिङ नगरपालिकाले स्थापना गरेको वालिङ नगरपालिका कोभिड राहत कोष मा बिहीबारसम्म झण्डै लाख संकलन भएको छ,1,twitter,"The Walling Municipal COVID Relief Fund, established by Walling Municipality, has raised nearly a lakh to date as of Thursday."
tw_655,क्रिसमस र नयाँ वर्षका वेला इटालीमा कोभिड नियन्त्रणका थप उपाय अपनाइने,1,twitter,"In the run-up to Christmas and New Year's Eve, Italy will be taking additional measures to control COVID."
tw_617,त्यो चुनाब गराउने पैसा कोभीडको खोपलाई र नियन्त्रणलाई लगाउन पर्ने समयमा चुनाब गराउॅंदा र चुनाब प्रचार प्रसारमा मास्क नलगाई वा दुरी कायम नगर्दा झन् कोभीड को जोखिम बढ्छ जस्तो लाग्छ,1,twitter,The election money seems to increase the risk of COVID-19 if the election is held at the right time to vaccinate and control COVID and if the campaign is not conducted with masks or distance in the campaign.
tw_25378,विश्व स्वास्थ्य संगठन डब्लूएचओ ले कोरोना भाइरस कोभिड को महामारी नियन्त्रणका लागि तत्काल लकडाउन वा अरु प्रतिबन्ध फुकुवा गरे परिस्थिति झन् घातक हुन सक्ने चेतावनी दिएको छ,1,twitter,The World Health Organization has warned that the coronavirus COVID could become more dangerous if immediate lockdowns or other restrictions are lifted to control the pandemic.
tw_26962,कोभिड को उपचारमा फ्रन्टलाइनमा रहने स्वास्थ्यकर्मीको भूमिका महत्त्वपूर्ण हुने भएकाले उनीहरूमाथि असहज हुने खालका कुनै गतिविधि भएमा कानूनअनुसार कारबाही गर्ने निर्णय मन्त्रिपरिषद्ले गरेको छ कोभिड कोरोना,1,twitter,"Since the role of frontline healthcare workers in the treatment of COVID will be important, the Cabinet has decided to take legal action in the event of any uncomfortable activity against them."
tw_28122,जुन देशमा कोभिड कोरोना नामक भाईरसको उत्पत्ति भयो त्यो देशमा नियन्त्रण हुन सक्यो जुन देशहरु श्रोत साधन विज्ञान प्रबिधि र आर्थिक रुपमा सम्पन्न छन त्यही देशमा हजारौंको संख्यामा मानिसको जीवन भौतिक रुपमा नै समाप्त भयो र लाखौं मानिस संक्रमित भएर मृत्युसँग लड्दैछन,1,twitter,"The country where the COVID-19 virus originated could be controlled in countries that are rich in resources, resources, science and economics, in the same country where thousands of people died physically and millions of people are infected and are struggling with death."
tw_14083,लकडाउन खोलेको मानसिकता लाई कोरोना भाइरस एक अत्यन्तै खतरनाक रोग हो भन्ने मानसिकताले जित्दै जानु अत्यन्त जरुरी छ भारतको दिल्लीमा देखा परेको डरलाग्दो स्थिति र चीनको बेइजिँगमा फेरी कोभिड देखा परेको समाचारलाई सबैले मनमा राखेर त्रसित मानसिक्ता मा बसिराख्नु नै बेस,-1,twitter,"It is vital to overcome the lockdown-free mentality with the mindset that the coronavirus is a very dangerous disease.It is essential to keep everyone in a disturbed mindset, keeping in mind the terrible situation in Delhi, India and the news of a new COVID outbreak in Beijing, China."
tw_4128,अब कोभिड को परीक्षण एन्टिजेनबाट पनि सरकारले अब कोरोना भाइरस कोभिड को परीक्षण एन्टिजोन विधिबाट गर्ने भएको छ राष्ट्रिय कोभिड परीक्षण मापदण्ड लाई संशोधन गर्द,1,twitter,"Now the government is also testing COVID with antigen testing, now the government is testing COVID with antigen testing."
tw_30183,कोभिड बारे बिश्व स्वास्थ्य संगठन ले बनाएको भिडियोको नेपाली अनुवाद पनि भेटियो बनाउनेलाई धन्यवाद सुनौ र सुनाऔं,1,twitter,Thank you for making the Nepali translation of the World Health Organization's COVID-19 video available.
tw_5421,यो वर्ष भित्र कम्तीमा करोड थान कोभिड विरुद्धको खोप उत्पादन गर्ने चीनको घोषणा,1,twitter,China has announced that it will produce at least one million tons of COVID-19 vaccines this year.
tw_25483,एनएमबी बैंक लिमिटेडले पीपीईसँगै एन मास्क र स्यानिटाइजर पनि हस्तान्तरण गरेको छ कोभिड कोरोना,1,twitter,NMB Bank Limited has also handed over PPE along with N-masks and sanitizers for COVID-19 coronavirus.
tw_13917,भाेजराज सरकाे काेराना संक्रमण कोभिड बाट मृत्यु भई सकेको छ,-1,twitter,Bhadraj Sarkhe Karana has died from Covid infection.
tw_16955,नक्सा कोभिड को भ्याक्सिन हो,0,twitter,A map of the COVID vaccine is needed.
tw_12039,पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार हजार नमुना परीक्षण गर्दा उनीहरुमा संक्रमण पुष्टि भएको हो साथै जना निको भएर डिस्चार्ज भएका छन्,0,twitter,"In the last hour, more people have been confirmed infected with the coronavirus COVID. According to the Ministry of Health and Population, a thousand samples tested have confirmed infection and people have recovered and been discharged."
tw_3121,कोभिड महामारीबाट सबैभन्दा बढी मारमा परेको पर्यटन क्षेत्रको बुझाइ छ विदेशी पर्यटकमा भर परेर महामारी जस्तो संकटसँग जुध्न नसकिने रहेछ भरोसाको टेको त आन्तरिक पर्यटक नै रहेछन् को रिपोर्ट,1,twitter,"The understanding of the tourism sector that has been hit hardest by the COVID pandemic is that foreign tourists relying on foreign tourists are unable to cope with a crisis like the pandemic, and that domestic tourists are not able to cope with the crisis."
tw_20562,विश्वभर महामारीको रुप लिएको कोरोना भाइरस कोभिड को संक्रमण केही दिनदेखि निरन्तर घट्दै गएको छ,1,twitter,"The coronavirus coronavirus infection, which has taken the form of a global pandemic, has been steadily declining for the past few days."
tw_26558,वुढो त आफु नि हुनुछ है कोभिड भाइरस सजग रहौं सुरक्षित रहौं,1,twitter,"Beware and beware of the COVID virus Be aware, be safe, be safe."
tw_346,सिंगापुरमा आजदेखि लगाउन थालियो कोभिड विरुद्धको खोप,0,twitter,The COVID vaccine was launched in Singapore from today.
tw_29063,नोभल कोरोना भाइरस कोभिड बारे अध्यक्ष प्रचण्डद्वारा जारी अपील,1,twitter,The appeal was made by President Pradhan on the occasion of the appeal about the novel coronavirus Covid.
tw_210,कोभिड नियन्त्रणका लागि गठित उच्चस्तरीय समितिका संयोजक ईश्वर पोखरेल स्वास्थ्यमन्त्री भानुभक्त ढकाल लगायतको टीमले महामारीलाई भ्रष्टाचारका लागि महाअवसरका रुपमा प्रयोग गरे,-1,twitter,"The team of the high-level committee coordinator of the COVID-19 control group, Iswar Pokhreel, health minister, Bhanyukta Dhakanal and others, used the pandemic as a great opportunity for corruption."
tw_30837,विश्वव्यापी महामारी बनिरहेको कोभिड को असर नेपाली शेयर बजारमा पनि देखिएको छ कोभिड कोरोना,-1,twitter,The impact of the global pandemic COVID-19 has also been seen on the Nepali stock market.
tw_11609,ती देश जहाँ कोभिड का एक पनि संक्रमित छैनन्,0,twitter,Countries where none of the COVID-19 cases have been reported.
tw_9085,यस भीम अस्पताल भैरहवामा कोभिड संक्रमण बिरामीलाई उपचार को लागि सम्माननीय मन्त्री शुदर्शन बराल लगायत अन्य सबै सम्माननीय व्यक्तित्व हरूको सामुने ले दिएको हो भन्ने कुरा भयो तर खोला पहाड निकाला चुहिया,0,twitter,"If it is said that the Bhim Hospital Bharakhwama has taken the COVID infection patient for treatment before all other dignitaries including Hon. Minister Shudarshan Baral, then the open mountain has removed Chuhia"
tw_18036,एक किसिमले हेर्दा कोभिड को निजगड को कोसे बन बचाऊने मौका दिएको हो,1,twitter,"In a way, COVID has given the opportunity to save Nizhgarh by means of a corner."
tw_819,इन्डस्ट्री चेम्बर कन्फेडरेशन अफ इन्डियन इन्डस्ट्रीजले बताएअनुसार कोभिड को महामारीले समस्यामा परेको अर्थतन्त्रको रिकभरी मा किसान आन्दोलनको प्रभाव पर्न सक्ने देखिएको हो,-1,twitter,"According to the Confederation of Indian Industry, the Covid-19 pandemic has been shown to have an impact on the farmer's movement in the recovery of the economy that has been plagued by pandemic."
tw_15652,नेपालमा कम्तिमा जना पत्रकार कोभिड बाट संक्रमित भए चारजना अझै आइसोलेसनमा छन् अब कोही पनि संक्रमित नहोउन,0,twitter,"At least one journalist in Nepal has been infected with COVID, and four are still in isolation."
tw_28417,कोभिड म्याग्दीमा करोड लाखको कोष स्थापना,1,twitter,The establishment of a fund of crores of dollars in COVID-19 funding.
tw_31845,चैत्र मसान्त तक सभी स्कूल कालेज विश्वविद्यालय बन्द एसईई परीक्षा सुरक्षा के साथ सम्पन्न करने का निर्णय काठमाडौं चैत्र विश्वभर कोरोना कोभिड के त्रास का प्रभाव नेपाल के विभिन्न क्षेत्र में पड रहा है कोरो,-1,twitter,The decision to close all schools and colleges and universities to Chaitra Masant till the end of the SEE examination with security closure is being taken in Kathmandu Chaitra The worldwide impact of the coronavirus pandemic is being felt in different parts of Nepal.
tw_16325,कालो बादल मडाॅंरिदा डर लाग्दैन आज्कल लाग्छ डर त कोभिड बजारमा बरालिदा,0,twitter,"The black cloud of the Madanirida is not afraid of the dark, it is afraid of the Covid market."
tw_24762,माननीय प्रधानमंत्री जी अगर हमारे देश के सभी पार्षद ग्राम प्रधान अपने अपने कार्य क्षेत्र में उन क्षेत्र के गणमान्य नागरिकों के साथ एक एक करके सभी घरों में जाकर कोभिड के संभावितों की सूची बनाये एवं उश सूची को भेजें ईश प्रकार बहुत कम समय एवं खर्च में हों जाएगा फिर इलाज,0,twitter,"Hon'ble Prime Minister, if all the village councillors of our country, the village chief, together with the dignified citizens of those regions in their respective fields of work, went one by one to all the houses and made a list of COVID-possible cases and sent them a list of such cases, this would have taken a very short time and cost to cure them."
tw_3737,क्या रमाईलो कोभिड सँक्रमणलाई नियन्त्रण गर्न नसक्ने सरकार जनताको लागी उपचारको बेबस्था गर्न नसक्ने सरकार तिहाईको समाजबादी जनबादी हुईँयाँ अलाप्न चाहीँ छाड्न सक्तैन,-1,twitter,"Can't a government that can't control the exciting COVID outbreak, or a government that can't provide treatment for the people, leave the socialist populists out of the country?"
tw_5109,दोलखाका शैक्षिक संस्था बन्द गर्न निर्देशन जिल्लामा कोरोनाको लक्षणसहितका सङ्क्रमित फेला परेपछि जिल्ला कोभिड सङ्कट व्यवस्थापन केन्द्रको बैठकले आजदेखि शैक्षिक संस्था पूर्ण रुपमा,-1,twitter,The district's COVID crisis management centre met today to discuss the closure of schools in the district after the district found cases with symptoms of coronavirus.
tw_24359,केरल राज्यलाई बधाई कोभिड कोरोना भाईरसको बिरुद्दमा उदाहरणिय सफल प्रयास भारतको अन्य राज्यहरु भन्दा कोभिड भाईरसको प्रभाबको ग्राफ करेलामा कम पाईएको छ यो हुनुमा शिक्षा र स्बास्थ पछी सरकार र जनता एकिकृतरुपमा परिचालन हुनुमै रहेको छ अनुभब साटसाटको लागी धिरु बस्न्यात,1,twitter,Congratulations to the state of Kerala on the exemplary successful effort against the COVID-19 virus in graphing the impact of the COVID-19 virus less than other states in India. It is being done in education and health after the government and the public are working together in a unified manner.
